CVMNZWUDYWXSCD-UHFFFAOYSA-N,0000000000000001000000010000000000000000000100000000000000000000100000000100000000000000001000000000000000000000001000000000000000100100100000000001000000010000000000000000000000000000000000000010000000000000000000000000000000000000000000000000001000000000000000000000000000000000000010000100000000000100010000000000000000000000000000000000000000000010100010000000000000000000001000000000010000000000000000000100000000000000000011000101000000000000000000000000000110000000000001000000000000101000000000000000000100000000000000000000000000100100000001000000000000000000000000000010100100000000000000000000000000000000000000000000000000000010001000000010000010000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010000000000000001000100000000000001000000010000000100000001010000000000100000010000000000100000000000000000000011000000010100000000000000010000000000010000000000000000000000000000000000000000000000000000010000
LOOYKDRIOSVHMM-UHFFFAOYSA-N,0000000000000001000000000000000001001000000000000000000000000000100000000000000011000000001000000000000000000000000000000000000000000000000000100000000000010000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000010000000000100000001000000000000000000100010000100000000000000000000000000000000000000000000000000000000100000000000000000000000000010000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000001000000001010000000000000000000001000000000000000000000000000000000000000000000000100000000000000000000000010010010000000000000000000000000000000000100000000000000000100000000000000100001000000000000000000000000000000010000000000000000100000000000000000000000000000000000000000001000000000000000000000000000001000000000000000000000000000000000000000000000000000000001000000000000000000010000000000000000000000000000000100000000000000000000000001000000000000000000000000000000000000000
ZMXRDFLSGDUHPO-UHFFFAOYSA-N,0001000000000000000000000000000000000000000101000000000000000000100000000000000000000000000000000000000000000000000000000010000010000000100000000000000000000000000000000000000100000000100000010000000000000000000000000000000000000010000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000010000000000100000000100010000000001000000000001000010000000000000100000001000000000000000000000010000000000000000000000000000000000010000000000000000000000001110000000010000000000010000000000000000000000000000000000000000000000001000000000000010001000000000000000000000000000000000000000000000000000000100000000000000000000000010000000000000000000000000000001000000000000000001000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000000000000000000000010000000000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000010000000001000000000000000000000000000000000000000
PZTXWDSPNDLOOI-LTGZKZEYSA-N,0000100010000001000000000000000000001000000001000000000000000000100000000000000010000000001000001010000000010000000000000100000010000000100000000000000000000000000000000000000000010000000000000000011000000000000000000000000000000000000000000000000000100000000000000100001000000000010000000000000001000000000100000010000000000000000000000000000000000000100010000100001000000000000000000000100000000010001000000000000000000000000000000000000000000000000000001010000000000000000000000000001000000000000000000000000000000000000000100000000000000000000000000000000001000000000000000000100000100000000000000000000000000000000000000000000001000000000000000010000010010000000100000000000000000000000000100000000000000000001000000000001000000000100000000000000000000000000000010010000000000000000000000000000000000011010000000000000000000000000000000000000001000000000000000000000000010000000000000000010100000000000000000100000000000010000000010000000000000000000000000100000000000010000000001000000000000000000000000000000000000000
IZQNYEJZWDIOFU-UHFFFAOYSA-N,0000000000000001000000000000000001100000000000000000000010000000100000000000010000000000000000100001000000000000000000000000000010000000100000000001000000000000000001000000000000000000100000010000000010000000000000001000000000000000000000000000000001000000000000000000000000000000100000100000000000000000000000000000000000000000000000000000000000000000000010000000000000000000001000000001000000000000000000000000000000001000000010000101000000000000000000000000000010000000000000000000000000000000000000000000000010000000001000000000100000000000000000000000000001000000000101000000000000001000000000000000000000000000000000000000000000000000000000000010000000010000000000001000000000000000000010010000000100000000000000000000001000100000100000000000000000000000000000000000000000000000000000001000000000000011000000001000000000000001000000000110000001000000000000000000000000010000000000000000010000000000000000000000000000000000000000010000000000100000000000000000011000010000000010000000000000000000000000100000000000000000
AXAQVNRYNMCZCK-UHFFFAOYSA-N,0000000000000001000000000000000001000000000000000000000000000100100000000000000000000000000010000000000000000000000000000000000010000000000000000000000000000000001000000001000000000000000000010000000000000000000000000000000000000000000000000000000000100000000100000000000000000000000000000000000000000010000000000000000000000000010000000000000000000000000010000000000000000000001000000100000000000001000000100000000000000000000010000000000000000000000000000010000000000000001000000000000000010000000000100000000000000000000000000000000000000000000000000000001000100000000000000000000000100000000000000000000000000000000010000000000000000000000000000010000000000000000000000001000000000000000000000010000100000000000100000000001000001000000000000000000001000000000000000000000000000000010100000101000000000000000001000000000000000001000000100010000001000000000000000000000000010000000000000000000000000000000000000000100000000000000000000001000000000000000000000010000000000000000010000000000000000000000001000000000000000000
AHGFVSHOSIKUPR-UHFFFAOYSA-N,0000000000100101000000000000000010000000000000000000000000000110100000000000000010000000001000000000000000100000000000010000000011010000100000000000000000010000000000000000100100000000000000000010000000000000000000000000001001000000000000000000000001000000000000000000000000000000001000000000000000000000000000000000000000110000000000000000100001000000000010000000001000000001001000000000000010000001000000000000000000000000000010100000000000000000100000000000000000000000010001000000000000000000000000000000000000000000000000000000000000000000000000000000001001100000000000000000000001000000000000000000000000000000000000000000100000000000000000000000001000010000000100000000000000000000000000010000000000000000000000000101101000000000100000000100000001000000000000000000000000000000000100000001000000000001001000000000000000000001000000000010000001000000000000010000000000010000000000010000000000000000000000000000000000000000000000000000000000001000010000000000000000000000000010000000000000000000000000000000000000000000
KNPVGHQASYMLOB-UHFFFAOYSA-N,0000000000100101000000000000010000000000000000000010000000000010000000000000000010000000000000000000001000000010100000000000000010000000100010000001000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000001000000000000000100000001000000000000100000000000000000000000010000000010000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000100000000000000000000000000000000000000000010000000100000000000000000000000000000000000100000000000100000000010010000000000000000000000001100000000000000000010000000000000000000000100100001000000000000000000000000000000000000000000000000000000000000000001000000000000001000000000000000000000000000000000000000001000000000100000000000000010000000000000000010010000000000000000000000000000010000000000000000010000000000000000000000110000000000000000000000000000000000000000000000000010000
XVAZSZOISVGIDR-UHFFFAOYSA-N,0000000000000000000000000000000000000000000000000000000000100000100000000100000010000000001000000000000000000000000000000100000010000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000100000000000000000000000000000000000000000001000000000000000000100010000100000000000000001001000000010010000000000000000000000101000000000000000000000000000000000000001010000000010000000000000000000000000000000000000000000000000000000100000000000000000000000011000000000000000000000000000010000100000000000000000000000000000000000001000000000000000000000000000000000010000000000100000000001000000000000010000000000000001000001000000000001000000000000000000000000000000000000000010000000000000000000000000000000000000001000000000000000001000001000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000000010000000000000010000000000000000000000000000000001000000000000000000000000000000000000000
HGAFXPHIIHJZEB-JYRVWZFOSA-N,0000000000000000000000000000000000001000000000000000000000000000000000000010000000000000001000001000000000000000001000000000000010000000000000100001000000000000000000000000010000000000000000010000000000000000000000000000001001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000010000100000000000000000000000000000010100010011100000000000000000000000000110000000000000000000000000000000000000000000000000000000000000010001000000001000000000000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000100000001000000000000000010000000000000000000000100000000000000000000100000000000000000000100000000001000000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000010000000001000001000000000000000000000000010000000000000000010000000000000000000000000000000000000000000000000000000000000000100000001000000000000000000000000000000000000000000000000000000000
DBQWWSHXYCOZKK-SOFGYWHQSA-N,0000000000000000000000000100010100000000000001000000000000000000100000000000000010000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000001000000000000000000000000000000000000001001001000000000000000010000000000000000000000000000010000000100000000001000000000000100000000010000110000000000000000000000000010000000000000000000000000010000000000000000000000000000000000001000000000000001000100000000000000000001000000000000000100000000000000000000000000000000000000001000100000000010000000000000000000000000000000000000000000000000000000000000000000001000000000010000010000000000000000000000000000000000000000000100000000000000000000000000001001000010000000100000001000000000000000000000000000000000000000000000000000000000001000000000000000000000000000100000010000001000000000000000000000000010000000000000000010100000000000000000000000000000010000010010100000000000000000000001000000000100000100000010000000000001100000000000100000001010000
ADERJSHNQMYPEE-GHXNOFRVSA-N,0000000000000000000000000000000001001000000000000000000000000000100000000010000000000000001000001000000000010000000000000000000000000000000000100000000000000000010000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000010000000100001000000000000000000000000100010000100000000000000000000000000100000000000000000000000000000000000000000000000000101000000000000000000000000010000000000000000000000000000000000000000000010000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000001000000011000000000000000010000010000000000000000000000010000000000000110000000000000000001000100000001000000000000000000000000000000000000000000000000000000100000000000000000000000010000000000000000000000000000000000100000001000001000000000000000000010000000000000000000000000000000000000000010000000010000000000000000000001010000000100000001001000000000000000000000000000000000000000000000000000000
JESFQUFDGVEOJQ-UHFFFAOYSA-N,0000000000000000000000000000000001000000010000000000000000100000000000000000000010010000000000000000000000000000000000000000000010000010000000000000000000000000000000000000000000000000000000000000010000101000000000000000001000000000010100000000001000000001000000000000000000000000000000000000000000000000000000100010000000000100000001000000000000000000000010000000000000000000000000000010000000000000000000000000000000000000000010000010000000000000000000000000000110000000000000000000000000000000000000001000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000010000000000100000000000000000000000000000010100000100010000000000000000000000000000000000000000000010011000000000000000001000000001010100000000000000101000000100000000000000000000000000000000000000000000001000001000000001000000000000000000000000000000001000000000000000000000000010010000100000000010000000000100000000000000000000000000000010010000000100000000000000000000001000000000000000000000000000000000000000000000000000000
AKOITYPGORWENQ-UHFFFAOYSA-N,0100000000100000000000000000000001000000000000000000000000000000000000000000010000010000000000000000000000000000000000000000000000000000000011000000000000000000000000000010000000000000000000000000000000100000010000000000000000000000000000000000000000001000000000000000000000000000000100000100000000000100000000000100000000010000000000010000000000000000100010000000000000000000001000000010000000000001000000000000100000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000010001000000000000000000000000000010000000000000000000000000000000000100000000000000000000000000000000000000000000000100000000010000000000000000000000010000001100000000001000000000000000000000000001000000000000000000000000100100000000100000000000000000000000100000000000000000000000000001001000000000001000000000000000001000010000000000000000000010000000000000000000000000000100000000000000000100000000010010000000001000000000000000000000000000000000010000000000000000000000000000000100000000000
UHSRDKFRLMBVOM-UVTDQMKNSA-N,0000010010000000000000000000000001001000100000000000000000000000100000000010000010000000001000000000000000100000000000010000010000000000000000110001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000001000000000000000000000000001000000000000000000010000100000000000000000000000000000010100011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000001000000000000000000010000000000000000000000000000000000000000000010000000000010000000010000000000000000000000000000000000100000000000000000000000000000000000000000000000001000000000000000010000000000000000000000000000000000000000000000000000000000000000100000000001000000000000000000000000100000000000000000000000000000000000000000000000000000011000000000000000000000000010000000000000001000000000000000000000000010000000000000000000000100000100000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000
SYSMKUYXLICNHZ-UHFFFAOYSA-N,0000000000000000000100000000000000000000000000000000000000000000100000000000010000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000010001000000000000000000000000000000000000010000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000010000000000000000000001000000000000000001000000000000000000000000000000010000000010000000000000000000000000000000000000000000000000001000000000000000000000110000000000000010000000000000000000000000000000000100000000000000001000000000000000000000000000000000000000000000000001000000100000000000010000000000000000000000000000000000000000000000000000000000000000000000000001000000000100000000000000000000000000000000000000100000000001000000000000000000000000000000000000000000000000000000011000011000000000000000000000000010000000000000000000000000000000000000000000000100000000010010000000000000000000000000000000000000000000010000000000000000000000000000000000000000000
AEIFWDBNYVIAIQ-UHFFFAOYSA-N,0000100010000001000000000100000000000000000100000000000010000000100000000000000010001000000000000000000000000000000000000100000010000000000000000000000000000000000000000000000100000000000000010000010010000000000000000000000000000000000000000000000000000000000001000100000010000000000000000000000000000000000000000000000000000000000000001000000000000010000010000100001000000000001000000000000000000010000000000000000000000000000000010000000000000000000000001010000010000000000000000000001000000000000000000000000100000000000000100000000000000000000000000000000001000000000001000000000000000000000000000000100000000000000000000000000000000000000000000010010000010000000100001000000000100000000000000000000000000000000000000000001000000000000000000000000000010000000000010000000000000000000000001000000001000001000000000000000000000000000000000000000001001100000000000000000000010000000000010000010000000000000000000000000000000010000000010000000000000000000000000100011000000010000000000000000000000000000000000000000000000000
DWVVLRAOYNHUAO-UHFFFAOYSA-N,0000000000000001000000100000000001000000000001000000000000000000110000000000000000000000001000000000000000000000000001000100000000000000100000000010000000000000000000100000000000000000000000100000000000000000000000010000010000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000010000000010000000001000000000000000000100010000000000000000000000001000000000000000000000000000000000010000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000010001000000000000010100000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000000010000000000000000000000000000001000000000100000000100001000000000000000000000000000000000000000000000000000000011000000000000000000000000000000000100000011000001000000000000000000010000000000000000000000000000000000000000000000000000000010010000000000100000000000001000000000000000000000000000000000000000000000000000000000000000
UQHQUPSFNPQLNI-UHFFFAOYSA-N,0000000000000001000000000000000001000000000000000010010010000000100000000000000000000000000000100000000010000000000000000000000010000100100000000001000000000000000001000000000000000100100000010000000000000000000010001000001000000000000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100010000000000000000000001000000000000000000000000000000000000000000010000000000101000000000000000000000000000000000000000000000000000000000000000000000000000010000010000000000000000000000000000000000000000001000000000000000000000000000000100000000000000000000000000000000000000000000000000000000010000010010000000000000000000010000000000000010000000100000000000000000000001000000000000000000000000000000000000000000000000000000000000000001000000000000001000000000000000000000000000100000101000001000000000000000000000000010000000000000000010010000000000000000000000000000000000000000000000000100000000000001000011000000000010000000000000000000000000000000000000000000000
NWYXEDPSORNUPL-UHFFFAOYSA-N,0010100000000000000000000000000000000000000000000000000100000000000000000000000000000000001000000000000000000000000000010000000010000000100000000001000000000000000000000000000000000000000000000000001010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000100000100000000000100000000000100000000000000000010000010000100000000000000000000000010000000000000000000000000000000000000000010000100000000000000001010000000000000000000000000000000001000000000000000100000000000000000000010000000000000000000000000000000000000000100000000000000000000000000000000000000000000100000000000000000000000000000010000100010000000000000000000000100000000000000000000000001000000000000000100000000001000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000100000000100000000000000001000000000000000000000000010010000000000010010010000000100000100000000000000010000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000010000
MNJZUIGMIQIFAV-UHFFFAOYSA-N,0000000000000000000000000000010000000001010000000000000000000000000000000000000010000000000000000000000000000000001000000000000010000000000000000000000000000000001000000000000001000000000000010000000000000000000000001000001000000000000001000000000000000000000010000000000000000100000000001000000000000100000000000000000000000000010001000000000100010000000010000000001000000010001000000000000000000000000000000000000000000000000010000000000000000000000000001000000011000000010000000000000001010000000100000000000100000000000000001000000000000001000000000000010001000000000000000000000000000000000000000000000000000000001000000000000000000000000000000010000000010000000000000001000000000000000000000001000000001000000000000000001000000000000000000000000000000001000000010000010000000000001000001010000010000001000000001000000000000000100000000001000001000000000000000000000000010000000000001000010010000000100000000000000000000010000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000010000
IKDWXBUNBCWEPJ-UHFFFAOYSA-N,0000000000000110000000000000000001001000000000000000000000000000000000000001000010000000001000000001000000000000000000000000000010000000000010000001000000000000000000100000000000000010100000010000000000000000000010000000000000000000010000100000000000000000000000000000000000000000000000000100000000000000000001000000000000000000000000000000000001000000100010000100001000000000001000000010000010000000000000000000000010000000000010000000000000000000000000000000000000000000000000000000001000100000000000000000000100010000000000000000100000000000000000000000000001000000000000000000000000000000001000000000000000000000000000000000000000000000010000100010000101010000000100000000000010000000000000010001000000000000001000000100001000000000000000000000000000000000000000000000010000000000000000001000000001000001000000000000000000001000000000000101000101000000000000000000000000010000000000000000010000000000100000000000001000000010000010010000000000000000001010000000000100000000000000000000000000000000000001000000000011000000
GJBVLGAEYZMOLC-UHFFFAOYSA-N,0001000000000000000000000010000001000000000100000000000000000000000000000000000010000000001000000000000000000000000000010000000000000000000000000101000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000001000000000000000000000000000000000000000001001000000000000000000000000100000000000000000000000100000000010000000000000000000001000000000000000000100010001000000000010000000000010000000000000000000000000000000000010000000000000000010000001000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000000000000000000000000000000110000000000000000000000000000000000000000000010010001000000001000000100000001000000000000000000000000000000001000000000000000000000010000000000000000000000011000000000100010000000001000100100000000001000000000000000000000000010000000000000000010000100000000000000001000000000000000000010000000000000000000000000000000100000000010000000000000000000001000000000000000000000000
FXFHRANPUZFDHI-UHFFFAOYSA-N,0000000000000000000000000000000000000000000000000000000000100100000000000000000010000000000000000000000000000000000000000000000010000000100000000001000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000001000000000010010000001000000000000000000000000000010000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000001000000000000000000000100000000000100000000000000000000000000000000000000000000010000000010010000010000000000100000000010000000000000000000000000000000000000000000000001000100000000010000000000000000000000000000000000000000000101100000001000000000011000000001000000000000001000000000010000001000000000000000000000000010000000000011000010010000000000000000000000000000000000000000000000000001000000000000000000000000000000011000000000000000000000000000000100000000000
